term,phrase,pos_tags,Sentiword,score_by_word,polarity,tokenized_test
food,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,"['PART', 'ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT']","['the', 'sweet', 'lassi', 'excellent', 'lamb', 'chettinad', 'garlic', 'naan', 'rasamalai', 'forgettable', '.']","[[], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",conflict,"['The', 'sweet', 'lassi', 'was', 'excellent', 'as', 'was', 'the', 'lamb', 'chettinad', 'and', 'the', 'garlic', 'naan', 'but', 'the', 'rasamalai', 'was', 'forgettable', '.']"
Service,Service was quick.,"['PART', 'ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT']","['service', 'quick', '.']","[[], [], [], []]",positive,"['Service', 'was', 'quick', '.']"
service,Service was quick.,"['PRON', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PART', 'ADV', 'ADJ', 'PUNCT']","['service', 'quick', '.']","[[], [], [], []]",positive,"['Service', 'was', 'quick', '.']"
bills,"Oh, don't even let me start with how expensive the bills were!","['PRON', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PART', 'ADV', 'ADJ', 'PUNCT']","['oh', ',', ""n't"", 'even', 'let', 'start', 'expensive', 'bills', '!']","[[], [], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['Oh', ',', 'do', ""n't"", 'even', 'let', 'me', 'start', 'with', 'how', 'expensive', 'the', 'bills', 'were', '!']"
price,"Oh, don't even let me start with how expensive the bills were!","['PRON', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['oh', ',', ""n't"", 'even', 'let', 'start', 'expensive', 'bills', '!']","[[], [], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['Oh', ',', 'do', ""n't"", 'even', 'let', 'me', 'start', 'with', 'how', 'expensive', 'the', 'bills', 'were', '!']"
Service,Service is top notch.,"['PRON', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['service', 'top', 'notch', '.']","[[0.0, 0.0, 1.0], [], [], [], []]",positive,"['Service', 'is', 'top', 'notch', '.']"
service,Service is top notch.,"['PRON', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['service', 'top', 'notch', '.']","[[0.0, 0.0, 1.0], [], [], [], []]",positive,"['Service', 'is', 'top', 'notch', '.']"
lambc hops,The best thing I tasted were the lambc hops.,"['PRON', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['the', 'best', 'thing', 'i', 'tasted', 'lambc', 'hops', '.']","[[], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['The', 'best', 'thing', 'I', 'tasted', 'were', 'the', 'lambc', 'hops', '.']"
food,The best thing I tasted were the lambc hops.,"['PRON', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['the', 'best', 'thing', 'i', 'tasted', 'lambc', 'hops', '.']","[[], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['The', 'best', 'thing', 'I', 'tasted', 'were', 'the', 'lambc', 'hops', '.']"
anecdotes/miscellaneous,Overall I would recommend it and go back again.,"['PRON', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['overall', 'i', 'would', 'recommend', 'go', 'back', '.']","[[], [], [], [], [], [], [], [], [], []]",positive,"['Overall', 'I', 'would', 'recommend', 'it', 'and', 'go', 'back', 'again', '.']"
anecdotes/miscellaneous,I've been here a couple of times and have not been impressed.,"['DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'PART', 'ADJ', 'PUNCT']","['i', ""'ve"", 'couple', 'times', 'impressed', '.']","[[], [], [], [], [], [0.0, 0.125, 0.875], [], [0.5, 0.0, 0.5], [], [], [], [], [], []]",negative,"['I', ""'ve"", 'been', 'here', 'a', 'couple', 'of', 'times', 'and', 'have', 'not', 'been', 'impressed', '.']"
seafood,"Even though its good seafood, the prices are too high.","['DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'PART', 'ADJ', 'PUNCT']","['even', 'though', 'good', 'seafood', ',', 'prices', 'high', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], []]",positive,"['Even', 'though', 'its', 'good', 'seafood', ',', 'the', 'prices', 'are', 'too', 'high', '.']"
prices,"Even though its good seafood, the prices are too high.","['ADV', 'DET', 'NOUN', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['even', 'though', 'good', 'seafood', ',', 'prices', 'high', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], []]",negative,"['Even', 'though', 'its', 'good', 'seafood', ',', 'the', 'prices', 'are', 'too', 'high', '.']"
food,"Even though its good seafood, the prices are too high.","['ADV', 'DET', 'NOUN', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['even', 'though', 'good', 'seafood', ',', 'prices', 'high', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], []]",positive,"['Even', 'though', 'its', 'good', 'seafood', ',', 'the', 'prices', 'are', 'too', 'high', '.']"
price,"Even though its good seafood, the prices are too high.","['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['even', 'though', 'good', 'seafood', ',', 'prices', 'high', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], []]",negative,"['Even', 'though', 'its', 'good', 'seafood', ',', 'the', 'prices', 'are', 'too', 'high', '.']"
food,"In addition, the food is very good and the prices are reasonable.","['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['in', 'addition', ',', 'food', 'good', 'prices', 'reasonable', '.']","[[], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['In', 'addition', ',', 'the', 'food', 'is', 'very', 'good', 'and', 'the', 'prices', 'are', 'reasonable', '.']"
prices,"In addition, the food is very good and the prices are reasonable.","['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['in', 'addition', ',', 'food', 'good', 'prices', 'reasonable', '.']","[[], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['In', 'addition', ',', 'the', 'food', 'is', 'very', 'good', 'and', 'the', 'prices', 'are', 'reasonable', '.']"
food,"In addition, the food is very good and the prices are reasonable.","['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['in', 'addition', ',', 'food', 'good', 'prices', 'reasonable', '.']","[[], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['In', 'addition', ',', 'the', 'food', 'is', 'very', 'good', 'and', 'the', 'prices', 'are', 'reasonable', '.']"
price,"In addition, the food is very good and the prices are reasonable.","['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['in', 'addition', ',', 'food', 'good', 'prices', 'reasonable', '.']","[[], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['In', 'addition', ',', 'the', 'food', 'is', 'very', 'good', 'and', 'the', 'prices', 'are', 'reasonable', '.']"
food,The food is great and authentic.,"['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['the', 'food', 'great', 'authentic', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], []]",positive,"['The', 'food', 'is', 'great', 'and', 'authentic', '.']"
food,The food is great and authentic.,"['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['the', 'food', 'great', 'authentic', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], []]",positive,"['The', 'food', 'is', 'great', 'and', 'authentic', '.']"
anecdotes/miscellaneous,I was at Rao's last Wed.,"['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['i', 'rao', ""'s"", 'last', 'wed', '.']","[[], [], [], [], [], [], [], []]",neutral,"['I', 'was', 'at', 'Rao', ""'s"", 'last', 'Wed', '.']"
garlic shrimp,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.","['PRON', 'VERB', 'DET', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']","['i', 'recommend', 'garlic', 'shrimp', ',', 'okra', '(', 'bindi', ')', ',', 'anything', 'lamb', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['I', 'recommend', 'the', 'garlic', 'shrimp', ',', 'okra', '(', 'bindi', ')', ',', 'and', 'anything', 'with', 'lamb', '.']"
okra (bindi),"I recommend the garlic shrimp, okra (bindi), and anything with lamb.","['PRON', 'VERB', 'DET', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']","['i', 'recommend', 'garlic', 'shrimp', ',', 'okra', '(', 'bindi', ')', ',', 'anything', 'lamb', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['I', 'recommend', 'the', 'garlic', 'shrimp', ',', 'okra', '(', 'bindi', ')', ',', 'and', 'anything', 'with', 'lamb', '.']"
lamb,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.","['PRON', 'VERB', 'DET', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']","['i', 'recommend', 'garlic', 'shrimp', ',', 'okra', '(', 'bindi', ')', ',', 'anything', 'lamb', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['I', 'recommend', 'the', 'garlic', 'shrimp', ',', 'okra', '(', 'bindi', ')', ',', 'and', 'anything', 'with', 'lamb', '.']"
food,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.","['DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT']","['i', 'recommend', 'garlic', 'shrimp', ',', 'okra', '(', 'bindi', ')', ',', 'anything', 'lamb', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['I', 'recommend', 'the', 'garlic', 'shrimp', ',', 'okra', '(', 'bindi', ')', ',', 'and', 'anything', 'with', 'lamb', '.']"
